Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.782;0.24926;29.992;1.986;2.8603;17.135;79.933;0.93230039;0.25158;19.767;56935;25.297;40.703;0.90003;1;02/03/2021 17:30
19.996;0.25256;30.331;2.0006;2.8502;17.207;79.892;0.859036055;0.25023;19.819;56634;24.675;40.711;0.89579;1;02/03/2021 17:40
19.92;0.24681;29.643;2.0145;2.851;16.958;80.052;0.888704053;0.24446;19.78;56826;25.565;40.73;0.90966;1;02/03/2021 17:50
19.889;0.24999;29.885;2.0245;2.867;17.137;80.211;0.848485767;0.25031;19.904;55959;24.638;40.562;0.90211;1;02/03/2021 18:00
19.928;0.25103;30.137;1.9909;2.8863;17.053;80.085;0.8978865;0.24754;20.08;57085;24.851;40.731;0.9025;1;02/03/2021 18:10
19.879;0.24676;30.104;2.0066;2.8277;17.118;79.882;0.860084383;0.25397;19.844;56731;25.263;40.92;0.89704;1;02/03/2021 18:20
19.808;0.2491;30.269;1.9986;2.8489;17.165;80.113;0.888821367;0.25233;19.748;56544;25.068;40.976;0.89314;1;02/03/2021 18:30
20.021;0.24704;29.83;2.0124;2.8961;17.091;79.982;0.901228277;0.2489;20.095;56794;25.063;40.718;0.89549;1;02/03/2021 18:40
20.133;0.24757;29.907;2.0007;2.8239;17.009;79.836;0.878588156;0.25078;20.224;55847;25.142;40.322;0.89246;1;02/03/2021 18:50
19.964;0.25007;29.774;2.0084;2.8386;17.291;80.079;0.959405914;0.25243;20.193;56356;25.51;40.679;0.90755;1;02/03/2021 19:00
19.927;0.25285;29.841;2.002;2.859;17.235;80.198;0.95308582;0.25278;19.782;56352;25.147;40.896;0.89481;1;02/03/2021 19:10
19.905;0.2531;29.891;1.9862;2.8246;17.069;80.055;0.950946031;0.25027;20.041;56013;24.852;40.743;0.89552;1;02/03/2021 19:20
19.954;0.24898;30.069;2.0085;2.844;17.185;80.182;0.926259143;0.24546;19.745;56524;24.69;40.803;0.89837;1;02/03/2021 19:30
19.877;0.25014;30.195;2.0008;2.8318;17.134;79.966;0.932240085;0.25234;19.824;56359;25.132;40.878;0.90481;1;02/03/2021 19:40
20.102;0.25154;30.063;1.9902;2.9119;17.097;79.946;0.887770231;0.2538;20.016;56112;25.417;40.858;0.89314;1;02/03/2021 19:50
19.717;0.24408;30.027;1.998;2.8505;17.103;79.892;0.914712571;0.25488;19.997;56360;24.666;40.758;0.8919;1;02/03/2021 20:00
19.756;0.25088;30.099;1.9975;2.8584;17.197;79.767;0.858863313;0.25007;19.931;56112;25.25;40.51;0.89881;1;02/03/2021 20:10
19.788;0.25134;30.047;1.9907;2.8339;17.115;80.107;0.924873857;0.25401;19.922;57100;25.249;40.736;0.89594;1;02/03/2021 20:20
20.013;0.24878;30.053;2.0006;2.8373;17.163;79.898;0.944076245;0.24662;19.97;56887;26.016;40.756;0.90415;1;02/03/2021 20:30
20.008;0.25033;30.2;1.9961;2.8418;17.237;80.179;0.855785336;0.24956;19.586;56163;24.809;40.433;0.90074;1;02/03/2021 20:40
19.978;0.25127;29.984;1.99;2.8509;17.089;79.898;0.887944702;0.25071;19.906;55847;25.099;40.244;0.90135;1;02/03/2021 20:50
19.805;0.25036;29.647;1.9968;2.8133;17.238;80.006;0.837966746;0.25062;20.071;56028;25.017;40.62;0.87927;1;02/03/2021 21:00
19.67;0.25;29.889;2.0127;2.8924;17.149;80.038;0.91432124;0.25082;20.084;56326;25.162;40.366;0.90419;1;02/03/2021 21:10
20.309;0.25051;30.223;1.9959;2.8478;17.387;79.798;0.951943177;0.25369;20.036;56996;25.364;40.785;0.89439;1;02/03/2021 21:20
20.127;0.25013;29.659;2.0081;2.8613;17.004;80.121;0.945158069;0.24783;20.112;56005;25.351;40.522;0.89502;1;02/03/2021 21:30
20.096;0.25207;29.909;1.999;2.8447;17.378;79.822;0.850353374;0.25189;20.038;56249;24.109;40.697;0.90144;1;02/03/2021 21:40
19.91;0.24981;30.224;2.003;2.8583;17.067;79.946;0.858128607;0.24974;20.113;55809;25.152;40.744;0.90588;1;02/03/2021 21:50
20.036;0.24837;29.864;2.0172;2.8672;17.033;79.934;0.897403659;0.2491;20.013;56367;24.812;40.976;0.90602;1;02/03/2021 22:00
19.875;0.25342;30.09;1.9967;2.8743;16.939;80.132;0.882515064;0.25205;20.294;56667;24.877;40.878;0.89976;1;02/03/2021 22:10
